id,Hardness
10407,3.1696281160797533
10408,2.8435374975601473
10409,5.599151008126118
10410,4.371095251791229
10411,5.013040180365323
10412,4.664213965996765
10413,3.7730068956479874
10414,5.289697179655131
10415,2.8833411170057723
10416,4.610823934463584
10417,4.177756389463694
10418,4.653445459787559
10419,5.817143812535244
10420,3.868375689770323
10421,5.411948434411613
10422,5.334208296460228
10423,4.697585677304753
10424,4.59155057435104
10425,5.327839541254618
10426,3.002557752167048
10427,3.5109523499692035
10428,4.504823974887743
10429,5.415309255938764
10430,3.3040184517891937
10431,4.253605723883324
10432,5.571199565218786
10433,5.737837280144755
10434,5.684282441149792
10435,5.7909660038294
10436,5.582295284653165
10437,5.623353619996478
10438,6.012762615112075
10439,5.8587699259822505
10440,4.531715039886927
10441,2.8142707088068315
10442,3.9894942490569263
10443,2.798404976836502
10444,3.811738867207378
10445,5.2984078129916465
10446,3.839984933573047
10447,5.455769023792176
10448,5.791889013629421
10449,4.243156219825157
10450,5.665285024546124
10451,5.256016617012761
10452,2.7706747415942665
10453,5.7573069346852215
10454,4.732087407770548
10455,2.782810289790302
10456,2.944312101463323
10457,2.703172588006384
10458,7.994263318580059
10459,5.204473118027565
10460,3.91957954404049
10461,5.807813060282589
10462,5.360801124598344
10463,5.703161188441947
10464,5.306908619254247
10465,2.694854566869248
10466,5.6273990331319075
10467,5.489670824601935
10468,3.0805994233346228
10469,5.315541183294818
10470,5.204942800298194
10471,5.67609512444998
10472,2.1469992870395567
10473,5.803450514101042
10474,3.2961929092849833
10475,6.1780173057174945
10476,4.1615781891914585
10477,5.679665139035819
10478,4.652454385713804
10479,4.653445459787559
10480,3.7952848482217476
10481,3.96625757447406
10482,5.758411603028291
10483,5.80380079035563
10484,1.8444758036219149
10485,3.3584920946007695
10486,3.6507128344012005
10487,2.6527644326673023
10488,5.437219571234266
10489,4.666575468118848
10490,3.7941777800799072
10491,5.769491582700099
10492,5.849910951186896
10493,2.7833716658117034
10494,3.2001178088845235
10495,3.3489587617935346
10496,3.721164239551536
10497,5.092318964636784
10498,5.684329211926691
10499,5.850045093405928
10500,4.385842148088033
10501,3.1157836418122424
10502,6.5178729711803
10503,5.665316897084712
10504,5.777935115436597
10505,3.6806549280979723
10506,3.973631807552915
10507,5.793318329688713
10508,2.984296409694412
10509,3.1729144174454773
10510,4.129859606853813
10511,2.3942264934882673
10512,5.549119360473422
10513,5.056458324091652
10514,4.289619743369813
10515,2.533460656826255
10516,3.54430991476772
10517,5.476037025146369
10518,4.663180394970075
10519,5.343378670823522
10520,5.392476290349953
10521,4.208734630878895
10522,5.147461675352485
10523,4.084181024096217
10524,2.5569079416556786
10525,3.742474497868318
10526,2.5645405366566285
10527,5.595793957313041
10528,5.7265695384246325
10529,4.847939683004844
10530,3.188850411372572
10531,5.201621203940406
10532,5.149488793046839
10533,5.461048505499107
10534,6.212004771110043
10535,5.522579876061251
10536,5.112760883724721
10537,4.666477386391653
10538,5.693895685053156
10539,5.610289441752533
10540,3.154708592229166
10541,2.754667454994033
10542,4.176254388393078
10543,5.338967684114947
10544,4.372789063995651
10545,4.154036040120342
10546,5.319875546861387
10547,5.5200050324100935
10548,5.090040529079787
10549,5.131721096553527
10550,5.378720726503016
10551,4.586543603431636
10552,5.5093501885529355
10553,5.222824179562021
10554,3.842004675136184
10555,2.8435374975601473
10556,5.172182509697573
10557,6.150269414475292
10558,5.648124932755728
10559,3.9598632900886255
10560,2.5600489821468995
10561,4.506306536712723
10562,5.525239042840504
10563,3.9376276509555694
10564,2.5415259251906415
10565,3.87559430972594
10566,3.3068831719175784
10567,3.620555534106692
10568,3.9824322308313147
10569,5.402392093652797
10570,5.217300251407574
10571,5.77537426535352
10572,5.668081375681241
10573,5.572481405489927
10574,2.790706516266884
10575,3.62202613264457
10576,2.115559305147819
10577,1.8118458668641642
10578,5.145489152801243
10579,5.665285024546124
10580,2.4575794543785046
10581,5.795477332758681
10582,3.4780382110682235
10583,3.2717098658813417
10584,4.386576411674819
10585,2.67995250510919
10586,3.1212347632828887
10587,5.340820736578458
10588,3.41922459210952
10589,5.753321916930748
10590,3.1815767878585564
10591,5.716441465720913
10592,2.975812467945164
10593,5.611429513220395
10594,5.863975123098713
10595,5.084205285329662
10596,4.344628162906803
10597,6.0798737654381885
10598,4.790911586519919
10599,5.700746530789705
10600,2.8290679803481327
10601,5.655570840387164
10602,3.9151228121360218
10603,5.52892615452354
10604,5.7265695384246325
10605,1.8028345446137042
10606,2.833739842027845
10607,5.905880573570481
10608,5.418095882298953
10609,8.023568364757768
10610,5.699672979959232
10611,5.209055814517027
10612,5.758539348831107
10613,5.9018715149217735
10614,5.562245368907271
10615,5.285682767105878
10616,5.9498356859592745
10617,5.232019808099236
10618,2.7148766619330176
10619,5.716949408206931
10620,5.555114924258849
10621,4.461953748501428
10622,4.046434638524476
10623,5.8179870818016575
10624,5.135348966517102
10625,5.886638548125638
10626,3.5713617982544545
10627,5.6496141559968756
10628,5.642618504766192
10629,5.434134227061852
10630,2.295802364051464
10631,4.782979737387089
10632,4.228286347946183
10633,2.8750516313592818
10634,3.4694657253994743
10635,4.108078020585158
10636,4.747661451404425
10637,5.04000932892815
10638,2.601065440046483
10639,5.767456634316519
10640,5.771008314289994
10641,3.9201315950682667
10642,2.612274231386183
10643,1.9204389060101708
10644,3.7220156021821826
10645,5.634994107141513
10646,2.3040706378012743
10647,5.817889818952282
10648,5.5719580354072615
10649,5.597135249824293
10650,3.4534314323896913
10651,5.357016174377199
10652,5.623052948181406
10653,5.486028741955159
10654,4.277464021408325
10655,3.7418738585637294
10656,5.585056829377103
10657,4.172577734103059
10658,5.779030962731769
10659,5.45636375199655
10660,3.4752667308379155
10661,4.573987779975485
10662,4.07475649716748
10663,5.92202754345794
10664,3.671586349223842
10665,5.586377729996597
10666,4.962201080062645
10667,5.185648193619526
10668,5.772683174241045
10669,3.851028845398891
10670,3.504808899449728
10671,4.228286347946183
10672,2.6127468927503554
