id,Age
74051,7.52797159201387
74052,7.779108380090774
74053,10.909065610754599
74054,9.409262032636285
74055,7.639167986243923
74056,12.772518661175262
74057,11.272569006394306
74058,8.221008741644889
74059,12.90679985313246
74060,10.650491187712234
74061,13.008985379695208
74062,10.074772097551072
74063,4.4037143471219125
74064,12.488137406324539
74065,5.475164596890329
74066,6.188450740960372
74067,10.99530428722753
74068,12.009376728554974
74069,10.653660817454423
74070,10.22731351738565
74071,16.227733151629163
74072,9.656017117248147
74073,8.94556297418885
74074,9.285660776729683
74075,12.805717718601187
74076,9.503163133334134
74077,12.562608324591757
74078,11.325345062955058
74079,9.426625640688831
74080,11.303326864527556
74081,10.693045503839535
74082,10.772544402629121
74083,10.124164462921271
74084,12.599674826972258
74085,11.33159529076961
74086,7.261304509037098
74087,9.396268143019238
74088,11.05086024474857
74089,9.070671503846887
74090,9.773207412282893
74091,8.267247420185628
74092,9.538205119532403
74093,10.4236243252812
74094,9.90404880848096
74095,17.44784654115238
74096,11.897050252366043
74097,6.506648494752213
74098,6.0860517081044065
74099,14.185978207387189
74100,9.991490824729524
74101,10.880872549624854
74102,9.419301322690677
74103,11.143318376234138
74104,10.642335896272185
74105,8.71089685688242
74106,11.643953589972106
74107,9.88438022404199
74108,5.3023475086127565
74109,9.145346294608512
74110,5.831429556172555
74111,10.738607343479117
74112,6.951614303462906
74113,8.672061315544763
74114,10.553270790498129
74115,9.31115217188408
74116,11.45160192474583
74117,13.046364860171192
74118,10.873649039566132
74119,9.065493397615334
74120,16.151944729060897
74121,10.370942789551433
74122,6.976373060195074
74123,12.108498847118042
74124,5.137745649131185
74125,7.5122000249763445
74126,7.297946109895635
74127,12.321264155963526
74128,10.845396264865226
74129,9.565436126409812
74130,10.417187874954472
74131,10.623057239250347
74132,7.683939205038406
74133,10.423976380367062
74134,11.430221173545164
74135,4.475113636892248
74136,6.577764363869365
74137,5.4859312817055805
74138,16.456094181046517
74139,10.653949324583694
74140,14.055827690123962
74141,9.312950553928527
74142,11.219466399117975
74143,15.420427220837276
74144,14.73674075415515
74145,10.888129778233065
74146,7.971665861838847
74147,10.125747441542398
74148,5.765995483741412
74149,10.584825996687904
74150,8.373667968521175
74151,8.745686458267084
74152,13.723746756132352
74153,10.963359100716708
74154,8.207941192420666
74155,6.560115248380251
74156,12.276543673665822
74157,10.916008729754353
74158,13.14492508189654
74159,9.823079820241501
74160,12.865090874024542
74161,10.87966141462028
74162,9.502917674274382
74163,10.016158974608327
74164,10.140210420615128
74165,10.425259190301666
74166,8.841250256177466
74167,10.880612008651106
74168,10.426875315133993
74169,12.055557259305633
74170,10.298386625644213
74171,12.733070064797927
74172,11.926137408663728
74173,8.262720899179087
74174,11.852175752416166
74175,9.601515035901686
74176,9.971849783918415
74177,11.040481091086138
74178,11.50892597436486
74179,13.49262804135132
74180,5.889083427773802
74181,8.723449146748209
74182,10.73310244971998
74183,7.536534495199982
