id,Rings
90615,10.071459
90616,9.8242855
90617,10.028769
90618,10.393924
90619,7.5571823
90620,9.231592
90621,10.4455805
90622,6.0874863
90623,7.9329796
90624,11.446655
90625,11.994759
90626,6.177557
90627,10.246898
90628,12.328204
90629,7.3214474
90630,7.5885277
90631,11.882506
90632,5.521447
90633,9.823548
90634,10.263632
90635,6.3530664
90636,7.042392
90637,9.501574
90638,8.812883
90639,9.5436125
90640,10.644547
90641,7.989917
90642,10.054204
90643,5.603444
90644,10.62778
90645,10.273666
90646,9.217468
90647,11.431107
90648,12.460175
90649,13.59323
90650,9.844444
90651,8.679444
90652,8.379995
90653,10.889947
90654,6.3329577
90655,8.090896
90656,10.242984
90657,8.300232
90658,6.774202
90659,9.102239
90660,7.188325
90661,8.134235
90662,6.9507008
90663,9.084616
90664,7.5924807
90665,13.460956
90666,9.09218
90667,5.7933493
90668,10.005465
90669,9.208412
90670,9.27652
90671,10.556475
90672,8.939912
90673,12.09341
90674,7.4416494
90675,5.0645037
90676,11.642906
90677,11.176712
90678,5.0680737
90679,9.162009
90680,10.186814
90681,9.602608
90682,14.895201
90683,10.319515
90684,11.672904
90685,10.842641
90686,6.9279995
90687,10.183366
90688,9.055656
90689,10.515093
90690,18.191305
90691,8.214739
90692,10.647679
90693,12.502032
90694,9.116085
90695,8.544107
90696,9.835071
90697,7.276023
90698,9.326065
90699,5.372685
90700,10.411042
90701,10.226462
90702,9.783824
90703,11.354477
90704,4.8855114
90705,11.321226
90706,12.238768
90707,6.057531
90708,8.495344
90709,9.481497
90710,9.579394
90711,9.482556
90712,8.891264
90713,14.433832
90714,7.0766573
90715,8.605543
90716,6.862986
90717,9.41333
90718,4.200388
90719,5.469726
90720,11.111145
90721,8.831871
90722,8.91491
90723,7.8667574
90724,9.606655
90725,6.87769
90726,7.722397
90727,8.442834
90728,9.810712
90729,9.750183
90730,10.389418
90731,5.573313
90732,7.748501
90733,10.721375
90734,8.763198
90735,7.837838
90736,7.4812994
90737,5.653359
90738,6.9113135
90739,15.361706
90740,10.218414
90741,5.215872
90742,9.352385
90743,12.402584
90744,6.8840218
90745,8.376588
90746,8.135783
90747,4.512902
90748,16.081268
90749,9.548518
90750,4.3280396
90751,7.0294924
90752,8.539148
90753,8.119525
90754,8.63074
90755,8.361789
90756,8.711108
90757,11.880326
90758,8.831384
90759,7.357897
90760,7.918208
90761,9.765957
90762,9.093155
90763,9.251106
90764,13.94145
90765,10.68973
90766,7.2079077
90767,14.839098
90768,12.455249
90769,5.9580626
90770,10.450393
90771,10.252984
90772,5.95816
90773,8.07468
90774,7.2466106
90775,9.419311
90776,7.4202547
90777,11.924093
90778,10.564589
90779,10.335135
90780,10.24515
90781,11.205505
90782,7.8537235
90783,10.795016
90784,6.6529317
90785,8.311201
90786,5.9370966
90787,8.803551
90788,4.37139
90789,11.4612255
90790,8.398262
90791,6.74319
90792,6.779338
90793,6.548121
90794,5.791163
90795,11.479978
90796,10.726381
90797,10.04332
90798,11.498725
90799,8.220055
90800,16.127296
90801,9.5876
90802,6.852508
90803,11.220134
90804,15.921648
90805,10.973925
90806,8.772511
90807,9.607508
90808,9.679431
90809,12.390884
90810,9.208561
90811,9.234496
90812,5.9140434
90813,9.925872
90814,7.32516
90815,7.932619
90816,5.39106
90817,9.753921
90818,9.059088
90819,6.984072
90820,6.786686
90821,10.612202
90822,6.956604
90823,6.476054
90824,13.033369
90825,8.301907
90826,5.580157
90827,3.7846498
90828,10.00944
90829,11.6495695
90830,9.290409
90831,8.385875
90832,9.392467
90833,11.195906
90834,9.632118
90835,9.301664
90836,8.581165
90837,5.7607236
90838,10.766154
90839,9.049145
90840,9.199253
90841,10.89882
90842,12.422679
90843,10.629701
90844,13.371018
90845,10.727888
90846,12.742381
90847,6.943997
90848,9.330904
90849,9.613796
90850,8.787763
90851,13.286665
90852,6.062035
90853,10.788578
90854,11.488988
90855,6.6814556
90856,8.67651
90857,10.829981
90858,11.481356
90859,10.205035
90860,12.790357
90861,9.422654
90862,11.117638
90863,9.07729
90864,8.865275
90865,14.677725
90866,14.888418
90867,11.594135
90868,11.357685
90869,8.106593
90870,12.657552
90871,12.413207
90872,16.42865
90873,7.9741936
90874,14.818889
90875,8.293454
90876,10.681408
90877,9.177683
90878,7.895563
90879,8.87674
90880,8.140781
90881,12.058869
90882,10.895323
90883,11.718052
90884,13.796515
90885,10.693217
90886,12.870451
90887,5.690963
90888,8.887704
90889,13.278785
90890,9.895052
90891,10.96982
90892,11.785692
90893,4.274772
90894,10.947415
90895,11.033662
90896,6.6323776
90897,5.5775337
90898,5.739768
90899,13.867988
90900,11.17639
90901,12.396757
90902,8.4352865
90903,6.7594137
90904,7.0243254
90905,7.8641634
90906,7.598914
90907,10.185657
90908,4.3602467
90909,13.481367
90910,9.444594
90911,8.229509
90912,17.549929
90913,9.495258
90914,9.159565
90915,6.8315263
90916,8.990166
90917,12.672855
90918,7.487611
90919,8.750485
90920,11.340467
90921,6.8016453
90922,7.540964
90923,9.701595
90924,9.965698
90925,10.71283
90926,9.484692
90927,10.417601
90928,13.022256
90929,11.855442
90930,10.683202
90931,11.010253
90932,13.988783
90933,10.126747
90934,14.0976095
90935,8.349066
90936,9.944479
90937,11.245735
90938,9.182112
90939,9.437485
90940,8.01345
90941,7.377282
90942,5.5220857
90943,12.490207
90944,7.0204887
90945,9.572435
90946,8.937978
90947,10.488019
90948,10.632526
90949,12.465111
90950,10.994203
90951,9.68508
90952,8.1932335
90953,7.3196993
90954,10.554637
90955,8.355273
90956,8.240439
90957,10.3915825
